Date,Actual Closing Price,Forecast Closing Price
2023-09-15,26050,25231
2023-09-18,25050,26239
2023-09-19,25050,25231
2023-09-20,25100,25231
2023-09-21,24000,25281
2023-09-22,23750,24174
2023-09-25,23750,23923
2023-09-26,22800,23923
2023-09-27,23350,22967
2023-10-04,22600,23520
2023-10-05,22700,22766
2023-10-06,23200,22867
2023-10-10,23400,23369
2023-10-11,23850,23570
2023-10-12,24150,24023
2023-10-13,23250,24325
2023-10-16,23150,23420
2023-10-17,22950,23319
2023-10-18,22900,23118
2023-10-19,22950,23068
2023-10-20,21800,23118
2023-10-23,20950,21962
2023-10-24,20950,21109
2023-10-25,20450,21109
2023-10-26,19510,20607
2023-10-27,18780,19665
2023-10-30,18460,18933
2023-10-31,18160,18613
2023-11-01,18760,18312
2023-11-02,20300,18913
2023-11-03,21100,20457
2023-11-06,24600,21259
2023-11-07,22850,24778
2023-11-08,23000,23017
2023-11-09,24050,23168
2023-11-10,22950,24224
2023-11-13,23250,23118
2023-11-14,23450,23420
2023-11-15,24350,23621
2023-11-16,24350,24526
2023-11-17,23700,24526
2023-11-20,23900,23872
2023-11-21,26000,24073
2023-11-22,26000,26188
2023-11-23,26000,26188
2023-11-24,25550,26188
2023-11-27,25250,25735
2023-11-28,26300,25433
2023-11-29,26000,26491
2023-11-30,26200,26188
2023-12-01,25450,26390
2023-12-04,25400,25634
2023-12-05,25250,25584
2023-12-06,25750,25433
2023-12-07,25850,25936
2023-12-08,26000,26037
2023-12-11,26250,26188
2023-12-12,26100,26440
2023-12-13,25950,26289
2023-12-14,26850,26138
2023-12-15,27100,27045
2023-12-18,26900,27297
2023-12-19,26250,27095
