Date,Actual Closing Price,Forecast Closing Price
2023-10-10,39450,38600
2023-10-11,40300,38996
2023-10-12,41100,39837
2023-10-13,40650,40630
2023-10-16,40800,40184
2023-10-17,41050,40332
2023-10-18,39950,40580
2023-10-19,38850,39491
2023-10-20,36900,38402
2023-10-23,36900,36473
2023-10-24,38200,36473
2023-10-25,37900,37759
2023-10-26,35950,37462
2023-10-27,34850,35534
2023-10-30,35200,34446
2023-10-31,34200,34792
2023-11-01,34600,33804
2023-11-02,36800,34199
2023-11-03,39750,36374
2023-11-06,44400,39293
2023-11-07,42200,43898
2023-11-08,41500,41719
2023-11-09,42550,41026
2023-11-10,40650,42066
2023-11-13,41150,40184
2023-11-14,41050,40679
2023-11-15,43500,40580
2023-11-16,42800,43007
2023-11-17,41800,42313
2023-11-20,42850,41323
2023-11-21,44850,42363
2023-11-22,45500,44344
2023-11-23,45700,44989
2023-11-24,45200,45187
2023-11-27,45700,44691
2023-11-28,46400,45187
2023-11-29,45550,45881
2023-11-30,46100,45038
2023-12-01,46100,45584
2023-12-04,45700,45584
2023-12-05,44500,45187
2023-12-06,44950,43998
2023-12-07,46300,44444
2023-12-08,48400,45782
2023-12-11,47800,47865
2023-12-12,48450,47269
2023-12-13,46600,47914
2023-12-14,49350,46079
2023-12-15,49650,48807
2023-12-18,48300,49105
2023-12-19,47650,47765
2023-12-20,48300,47121
2023-12-21,47650,47765
2023-12-22,47550,47121
2023-12-26,47900,47021
2023-12-27,48500,47369
2023-12-28,49300,47964
