Date,Actual Closing Price,Forecast Closing Price
2023-09-18,153700,158880
2023-09-19,152300,155624
2023-09-20,152000,154243
2023-09-21,148600,153947
2023-09-22,148600,150596
2023-09-25,148900,150596
2023-09-26,148700,150891
2023-09-27,150600,150694
2023-10-04,146500,152567
2023-10-05,148000,148526
2023-10-06,149400,150004
2023-10-10,151200,151384
2023-10-11,153200,153158
2023-10-12,154000,155131
2023-10-13,154900,155920
2023-10-16,154100,156808
2023-10-17,154700,156019
2023-10-18,154200,156610
2023-10-19,153000,156117
2023-10-20,159400,154934
2023-10-23,155500,161249
2023-10-24,163600,157400
2023-10-25,164800,165398
2023-10-26,163100,166584
2023-10-27,165200,164904
2023-10-30,162000,166979
2023-10-31,163800,163817
2023-11-01,166000,165596
2023-11-02,168900,167770
2023-11-03,169900,170638
2023-11-06,173400,171627
2023-11-07,172500,175090
2023-11-08,190800,174199
2023-11-09,190800,192332
2023-11-10,192900,192332
2023-11-13,193900,194416
2023-11-14,193000,195409
2023-11-15,204000,194515
2023-11-16,203500,205440
2023-11-17,193100,204943
2023-11-20,203000,194615
2023-11-21,209000,204446
2023-11-22,208000,210411
2023-11-23,210000,209416
2023-11-24,205500,211405
2023-11-27,217000,206931
2023-11-28,216000,218369
2023-11-29,216000,217374
2023-11-30,213000,217374
2023-12-01,217500,214389
2023-12-04,218000,218867
2023-12-05,213000,219364
2023-12-06,212000,214389
2023-12-07,212500,213394
2023-12-08,207000,213892
2023-12-11,213000,208422
2023-12-12,208000,214389
2023-12-13,211500,209416
2023-12-14,210000,212897
2023-12-15,208500,211405
2023-12-18,208500,209913
2023-12-19,209000,209913
