Date,Actual Closing Price,Forecast Closing Price
2019-10-07,38717,39485
2019-10-08,38858,38636
2019-10-10,39703,38747
2019-10-11,39187,39411
2019-10-14,40125,39006
2019-10-15,40172,39742
2019-10-16,41721,39779
2019-10-17,40360,40989
2019-10-18,40360,39926
2019-10-21,40641,39926
2019-10-22,40782,40146
2019-10-23,41252,40256
2019-10-24,42613,40623
2019-10-25,42753,41683
2019-10-28,44912,41791
2019-10-29,44771,43457
2019-10-30,45851,43349
2019-10-31,45100,44175
2019-11-01,46273,43601
2019-11-04,46649,44497
2019-11-05,46742,44782
2019-11-06,46085,44853
2019-11-07,45053,44354
2019-11-08,44912,43565
2019-11-11,45241,43457
2019-11-12,44678,43709
2019-11-13,44161,43278
2019-11-14,43082,42880
2019-11-15,44020,42046
2019-11-18,44443,42771
2019-11-19,45288,43097
2019-11-20,44678,43745
2019-11-21,43974,43278
2019-11-22,44959,42736
2019-11-25,46039,43493
2019-11-26,45757,44319
2019-11-27,45804,44104
2019-11-28,45992,44140
2019-11-29,45147,44283
2019-12-02,45194,43637
2019-12-03,45381,43673
2019-12-04,44020,43816
2019-12-05,43410,42771
2019-12-06,43786,42300
2019-12-09,43833,42591
2019-12-10,43833,42627
2019-12-11,44443,42627
2019-12-12,45241,43097
2019-12-13,46742,43709
2019-12-16,45710,44853
2019-12-17,46085,44068
2019-12-18,45006,44354
2019-12-19,44255,43529
2019-12-20,44537,42952
2019-12-23,43692,43169
2019-12-24,43270,42518
2019-12-26,43223,42192
2019-12-27,44584,42156
2019-12-30,46226,43205
2020-01-02,46320,44461
2020-01-03,46789,44533
2020-01-06,46742,44889
2020-01-07,47118,44853
2020-01-08,45100,45138
2020-01-09,46696,43601
2020-01-10,50403,44818
2020-01-13,50497,47592
2020-01-14,51060,47662
2020-01-15,51436,48075
2020-01-16,51717,48351
2020-01-17,50872,48556
2020-01-20,53782,47937
2020-01-21,55096,50048
2020-01-22,55659,50982
2020-01-23,56973,51378
2020-01-28,56880,52294
2020-01-29,56222,52230
2020-01-30,56692,51772
2020-01-31,53876,52099
2020-02-03,54627,50115
2020-02-04,57443,50650
2020-02-05,56786,52619
2020-02-06,56786,52165
2020-02-07,58006,52165
2020-02-10,57630,53005
2020-02-11,60071,52747
2020-02-12,59695,54403
2020-02-13,59414,54151
2020-02-14,59601,53962
2020-02-17,58851,54088
2020-02-18,58381,53581
2020-02-19,57818,53262
2020-02-20,58100,52877
2020-02-21,55284,53070
2020-02-24,56035,51114
2020-02-25,57818,51641
2020-02-26,56880,52877
2020-02-27,55002,52230
2020-02-28,51529,50915
2020-03-02,53313,48419
2020-03-03,53876,49711
2020-03-04,55565,50115
2020-03-05,56035,51312
2020-03-06,56035,51641
2020-03-09,52186,51641
2020-03-10,52750,48897
2020-03-11,50779,49306
2020-03-12,48244,47869
2020-03-13,45335,45986
2020-03-16,41862,43781
2020-03-17,40501,41099
2020-03-18,37216,40036
2020-03-19,31068,37454
2020-03-20,35573,32610
2020-03-23,34728,36158
2020-03-24,37403,35491
2020-03-25,39891,37601
2020-03-26,39421,39558
2020-03-27,39140,39190
2020-03-30,39938,38969
2020-03-31,41111,39595
2020-04-01,40172,40513
2020-04-02,40641,39779
2020-04-03,40454,40146
2020-04-06,41299,39999
2020-04-07,43176,40660
2020-04-08,43974,42119
2020-04-09,44208,42736
2020-04-10,44490,42916
2020-04-13,42894,43133
2020-04-14,43880,41901
2020-04-16,47587,42663
2020-04-17,48901,45492
2020-04-20,48995,46478
2020-04-21,48432,46548
2020-04-22,49934,46127
2020-04-23,50309,47246
2020-04-24,48620,47523
2020-04-27,48807,46268
2020-04-28,48338,46407
