Date,Actual Closing Price,Forecast Closing Price
2020-07-30,30100,27224
2020-07-31,29500,27627
2020-08-03,29550,27023
2020-08-04,29200,27073
2020-08-05,28800,26721
2020-08-06,29350,26317
2020-08-07,29300,26872
2020-08-10,30250,26821
2020-08-11,31250,27777
2020-08-12,31900,28780
2020-08-13,31950,29429
2020-08-14,30800,29479
2020-08-18,29050,28329
2020-08-19,29050,26569
2020-08-20,27800,26569
2020-08-21,28350,25306
2020-08-24,28450,25862
2020-08-25,29350,25964
2020-08-26,29150,26872
2020-08-27,28700,26670
2020-08-28,28950,26216
2020-08-31,28200,26468
2020-09-01,28500,25711
2020-09-02,28500,26014
2020-09-03,28050,26014
2020-09-04,27950,25559
2020-09-07,28050,25458
2020-09-08,28050,25559
2020-09-09,27700,25559
2020-09-10,27850,25205
2020-09-11,28200,25357
2020-09-14,28700,25711
2020-09-15,28600,26216
2020-09-16,28450,26115
2020-09-17,28450,25964
2020-09-18,28150,25964
2020-09-21,28150,25660
2020-09-22,27750,25660
2020-09-23,27700,25255
2020-09-24,27550,25205
2020-09-25,27550,25053
2020-09-28,27750,25053
2020-09-29,28100,25255
2020-10-05,29300,25610
2020-10-06,29300,26821
2020-10-07,29650,26821
2020-10-08,29950,27174
2020-10-12,30550,27476
2020-10-13,30000,28078
2020-10-14,29100,27526
2020-10-15,29300,26620
2020-10-16,29100,26821
2020-10-19,29950,26620
2020-10-20,30400,27476
2020-10-21,31400,27928
2020-10-22,32150,28930
2020-10-23,32950,29678
2020-10-26,32650,30473
2020-10-27,31100,30175
2020-10-28,31400,28630
2020-10-29,30800,28930
2020-10-30,30400,28329
2020-11-02,32250,27928
2020-11-03,32850,29777
2020-11-04,31800,30374
2020-11-05,32200,29329
2020-11-06,32550,29728
2020-11-09,33000,30076
2020-11-10,34900,30522
2020-11-11,36000,32395
2020-11-12,35250,33468
2020-11-13,34650,32737
2020-11-16,36500,32150
2020-11-17,36750,33953
2020-11-18,36100,34195
2020-11-19,35700,33565
2020-11-20,35400,33176
2020-11-23,35800,32884
2020-11-24,35550,33274
2020-11-25,36100,33030
2020-11-26,36100,33565
2020-11-27,35600,33565
2020-11-30,33850,33079
2020-12-01,34800,31363
2020-12-02,35450,32297
2020-12-03,35850,32933
2020-12-04,36550,33322
2020-12-07,35400,34002
2020-12-08,34750,32884
2020-12-09,35100,32248
2020-12-10,35500,32591
2020-12-11,36150,32981
2020-12-14,36050,33614
