Date,Actual Closing Price,Forecast Closing Price
2023-11-24,210500,187143
2023-11-27,212000,186022
2023-11-28,213000,187143
2023-11-29,215000,187890
2023-11-30,215500,189384
2023-12-01,211500,189758
2023-12-04,209000,186769
2023-12-05,213000,184901
2023-12-06,228500,187890
2023-12-07,228500,199458
2023-12-08,237500,199458
2023-12-11,238000,206160
2023-12-12,234000,206532
2023-12-13,233500,203555
2023-12-14,233000,203183
2023-12-15,238500,202810
2023-12-18,241500,206904
2023-12-19,239000,209136
2023-12-20,234500,207276
2023-12-21,230500,203927
2023-12-22,230000,200948
2023-12-26,226500,200575
2023-12-27,231500,197967
2023-12-28,233500,201693
2024-01-02,241500,203183
2024-01-03,239500,209136
2024-01-04,240500,207648
2024-01-05,252000,208392
2024-01-08,251000,216935
2024-01-09,248000,216193
2024-01-10,250500,213966
2024-01-11,256000,215822
2024-01-12,247000,219901
2024-01-15,233500,213223
2024-01-16,228500,203183
2024-01-17,223500,199458
2024-01-18,219500,195729
2024-01-19,220000,192744
2024-01-22,216000,193118
2024-01-23,219000,190131
2024-01-24,222000,192371
2024-01-25,216000,194610
2024-01-26,216500,190131
2024-01-29,204500,190505
2024-01-30,204500,181536
2024-01-31,201500,181536
2024-02-01,199000,179291
2024-02-02,205500,177420
2024-02-05,199000,182284
2024-02-06,196500,177420
2024-02-07,197400,175549
2024-02-08,200000,176223
2024-02-13,205500,178169
2024-02-14,218500,182284
2024-02-15,219000,191998
2024-02-16,208500,192371
2024-02-19,204000,184527
2024-02-20,204000,181162
2024-02-21,210000,181162
2024-02-22,217500,185648
2024-02-23,215500,191251
2024-02-26,217500,189758
2024-02-27,202000,191251
2024-02-28,202000,179666
2024-02-29,199100,179666
2024-03-04,192700,177495
2024-03-05,188600,172703
2024-03-06,187500,169632
2024-03-07,185900,168807
2024-03-08,194600,167608
2024-03-11,203000,174126
2024-03-12,204500,180414
2024-03-13,201500,181536
2024-03-14,200000,179291
2024-03-15,199000,178169
2024-03-18,197400,177420
2024-03-19,192700,176223
2024-03-20,193300,172703
2024-03-21,195200,173153
2024-03-22,195800,174576
2024-03-25,207000,175025
2024-03-26,209500,183406
2024-03-27,224000,185275
2024-03-28,229000,196102
