Date,Actual Closing Price,Forecast Closing Price
2020-02-10,67400,68088
2020-02-11,68600,66631
2020-02-12,69500,67725
2020-02-13,69100,68541
2020-02-14,68800,68179
2020-02-17,68900,67906
2020-02-18,69300,67997
2020-02-19,68300,68360
2020-02-20,67700,67452
2020-02-21,66700,66905
2020-02-24,62900,65990
2020-02-25,64100,62476
2020-02-26,65000,63592
2020-02-27,65000,64426
2020-02-28,62800,64426
2020-03-02,61800,62383
2020-03-03,63400,61449
2020-03-04,64100,62942
2020-03-05,65700,63592
2020-03-06,63700,65071
2020-03-09,60600,63221
2020-03-10,61500,60323
2020-03-11,60900,61168
2020-03-12,57000,60605
2020-03-13,54800,56915
2020-03-16,51500,54814
2020-03-17,48400,51638
2020-03-18,45550,48635
2020-03-19,39250,45861
2020-03-20,37050,39706
2020-03-23,32000,37556
2020-03-24,38450,32634
2020-03-25,48200,38924
2020-03-26,46400,48441
2020-03-27,46550,46689
2020-03-30,48050,46835
2020-03-31,49750,48295
2020-04-01,45000,49945
2020-04-02,46000,45325
2020-04-03,44700,46300
2020-04-06,46700,45032
2020-04-07,47000,46982
2020-04-08,45700,47274
2020-04-09,46800,46007
2020-04-10,47200,47079
2020-04-13,45400,47468
2020-04-14,46750,45715
2020-04-16,45450,47030
2020-04-17,49100,45763
2020-04-20,47650,49315
2020-04-21,47450,47906
2020-04-22,46900,47711
2020-04-23,47000,47176
2020-04-24,46000,47274
2020-04-27,47500,46300
2020-04-28,47450,47760
2020-04-29,50100,47711
2020-05-04,47850,50284
2020-05-06,48550,48100
2020-05-07,48100,48781
2020-05-08,48500,48344
2020-05-11,47800,48732
2020-05-12,46600,48052
2020-05-13,46650,46884
2020-05-14,45500,46933
2020-05-15,45400,45812
2020-05-18,46300,45715
2020-05-19,49950,46592
2020-05-20,49550,50139
2020-05-21,51300,49751
2020-05-22,48800,51445
2020-05-25,48650,49023
2020-05-26,50700,48878
2020-05-27,51100,50865
2020-05-28,51200,51252
2020-05-29,52700,51348
2020-06-01,55100,52796
2020-06-02,55400,55101
2020-06-03,57500,55388
2020-06-04,55500,57391
2020-06-05,55600,55484
2020-06-08,57700,55579
2020-06-09,55600,57581
2020-06-10,54200,55579
2020-06-11,54300,54238
2020-06-12,52400,54334
2020-06-15,48650,52507
2020-06-16,51000,48878
2020-06-17,49500,51155
2020-06-18,49750,49703
2020-06-19,49050,49945
2020-06-22,48000,49266
2020-06-23,46650,48246
2020-06-24,48250,46933
2020-06-25,46400,48489
2020-06-26,46300,46689
2020-06-29,44600,46592
2020-06-30,44500,44934
2020-07-01,45450,44837
2020-07-02,45650,45763
2020-07-03,45650,45958
2020-07-06,46200,45958
2020-07-07,45050,46494
2020-07-08,44700,45373
2020-07-09,44250,45032
2020-07-10,42700,44593
2020-07-13,45000,43079
2020-07-14,44800,45325
2020-07-15,46000,45129
2020-07-16,47750,46300
2020-07-17,48650,48003
2020-07-20,48300,48878
2020-07-21,50500,48538
2020-07-22,51300,50671
2020-07-23,51300,51445
2020-07-24,50200,51445
2020-07-27,50000,50381
2020-07-28,49850,50187
2020-07-29,49850,50042
2020-07-30,49350,50042
2020-07-31,48700,49557
2020-08-03,51200,48926
2020-08-04,53600,51348
2020-08-05,58200,53662
2020-08-06,57500,58056
2020-08-07,60400,57391
2020-08-10,66900,60134
2020-08-11,64800,66174
2020-08-12,63900,64241
2020-08-13,62900,63407
2020-08-14,63800,62476
2020-08-18,60200,63314
2020-08-19,60700,59946
2020-08-20,57600,60417
2020-08-21,57900,57486
2020-08-24,58800,57771
2020-08-25,63400,58624
2020-08-26,62700,62942
2020-08-27,60100,62290
2020-08-28,62300,59852
2020-08-31,60900,61916
2020-09-01,63000,60605
2020-09-02,66200,62570
2020-09-03,68700,65531
2020-09-04,69000,67816
2020-09-07,82200,68088
2020-09-08,78400,79631
2020-09-09,76100,76400
2020-09-10,80000,74407
2020-09-11,78400,77770
2020-09-14,78100,76400
2020-09-15,81100,76142
2020-09-16,80600,78704
2020-09-17,79500,78280
2020-09-18,78100,77343
2020-09-21,75700,76142
2020-09-22,72000,74058
2020-09-23,72000,70788
2020-09-24,71500,70788
2020-09-25,70000,70341
2020-09-28,70000,68993
2020-09-29,72500,68993
2020-10-05,73800,71234
2020-10-06,72700,72387
2020-10-07,72200,71412
2020-10-08,72100,70966
2020-10-12,71400,70877
2020-10-13,70700,70251
2020-10-14,69200,69623
2020-10-15,67300,68269
2020-10-16,67900,66540
2020-10-19,67800,67088
2020-10-20,68300,66996
2020-10-21,72100,67452
2020-10-22,72200,70877
2020-10-23,73100,70966
2020-10-26,70300,71767
2020-10-27,70700,69263
2020-10-28,72300,69623
2020-10-29,71400,71055
2020-10-30,68600,70251
2020-11-02,69700,67725
2020-11-03,71400,68722
2020-11-04,70900,70251
2020-11-05,72200,69803
2020-11-06,71200,70966
2020-11-09,72400,70072
2020-11-10,72500,71145
2020-11-11,77200,71234
2020-11-12,75200,75364
2020-11-13,74000,73620
2020-11-16,77200,72564
2020-11-17,75600,75364
2020-11-18,75500,73970
2020-11-19,74000,73883
2020-11-20,74800,72564
2020-11-23,76100,73269
