Date,Actual Closing Price,Forecast Closing Price
2022-11-18,255823,305927
2022-11-21,252932,301291
2022-11-22,251487,298762
2022-11-23,249559,297497
2022-11-24,248114,295810
2022-11-25,243778,294545
2022-11-28,242815,290750
2022-11-29,247151,289907
2022-11-30,251969,293702
2022-12-01,251005,297919
2022-12-02,245224,297075
2022-12-05,243778,292015
2022-12-06,246669,290750
2022-12-07,245705,293280
2022-12-08,251487,292437
2022-12-09,259677,297497
2022-12-12,266904,304663
2022-12-13,282320,310985
2022-12-14,281839,324459
2022-12-15,279912,324039
2022-12-16,279912,322356
2022-12-19,279912,322356
2022-12-20,279430,322356
2022-12-21,294365,321934
2022-12-22,293883,334976
2022-12-23,289547,334556
2022-12-26,290511,330771
2022-12-27,295811,331613
2022-12-28,294339,336238
2022-12-29,292377,334954
2023-01-02,274226,333241
2023-01-03,272264,317386
2023-01-04,265396,315671
2023-01-05,262452,309666
2023-01-06,259509,307091
2023-01-09,264415,304516
2023-01-10,260000,308808
2023-01-11,260490,304946
2023-01-12,260981,305374
2023-01-13,261471,305804
2023-01-16,263924,306233
2023-01-17,251660,308378
2023-01-18,251660,297648
2023-01-19,251660,297648
2023-01-20,254113,297648
2023-01-25,254113,299795
2023-01-26,256075,299795
2023-01-27,257056,301512
2023-01-30,255094,302370
2023-01-31,251660,300653
2023-02-01,258037,297648
2023-02-02,266867,303228
2023-02-03,259018,310952
2023-02-06,261471,304087
2023-02-07,258037,306233
2023-02-08,259509,303228
2023-02-09,272264,304516
2023-02-10,272264,315671
2023-02-13,263924,315671
2023-02-14,268339,308378
2023-02-15,270792,312239
2023-02-16,267358,314384
2023-02-17,262452,311382
2023-02-20,270301,307091
2023-02-21,261962,313955
2023-02-22,256075,306662
2023-02-23,258528,301512
2023-02-24,256075,303658
2023-02-27,254603,301512
2023-02-28,254113,300224
2023-03-02,253622,299795
2023-03-03,259018,299365
2023-03-06,258037,304087
2023-03-07,260981,303228
2023-03-08,257056,305804
2023-03-09,264415,302370
2023-03-10,251169,308808
2023-03-13,248716,297219
2023-03-14,241849,295072
2023-03-15,245283,289061
2023-03-16,254603,292067
2023-03-17,256566,300224
2023-03-20,257547,301941
2023-03-21,260000,302800
2023-03-22,253132,304946
2023-03-23,253622,298937
2023-03-24,249698,299365
2023-03-27,249207,295931
2023-03-28,252641,295502
2023-03-29,250188,298507
2023-03-30,249207,296360
2023-03-31,251169,295502
2023-04-03,249207,297219
2023-04-04,283056,295502
2023-04-05,297773,325102
2023-04-06,301207,337950
2023-04-07,303169,340945
2023-04-10,318867,342656
2023-04-11,320830,356330
2023-04-12,314943,358038
2023-04-13,329169,352915
2023-04-14,326716,365289
2023-04-17,320339,363157
2023-04-18,317396,357611
2023-04-19,310528,355050
2023-04-20,306113,349069
2023-04-21,306113,345222
2023-04-24,308566,345222
2023-04-25,300716,347360
2023-04-26,304641,340517
2023-04-27,307094,343939
2023-04-28,316905,346077
2023-05-02,312981,354623
2023-05-03,310528,351206
2023-05-04,323283,349069
2023-05-08,315433,360172
2023-05-09,314452,353341
2023-05-10,300226,352487
2023-05-11,295811,340090
2023-05-12,296301,336238
2023-05-15,298264,336666
2023-05-16,295320,338378
2023-05-17,300226,335810
2023-05-18,291886,340090
2023-05-19,289433,332813
2023-05-22,294830,330671
2023-05-23,300226,335382
2023-05-24,297773,340090
2023-05-25,293849,337950
2023-05-26,290415,334526
2023-05-30,286981,331529
2023-05-31,286981,328530
2023-06-01,304150,328530
2023-06-02,300716,343511
2023-06-05,302188,340517
2023-06-07,299245,341801
2023-06-08,315924,339234
2023-06-09,313962,353769
2023-06-12,312490,352060
2023-06-13,318867,350778
2023-06-14,320830,356330
2023-06-15,307584,358038
2023-06-16,311509,346504
2023-06-19,311509,349924
2023-06-20,308075,349924
2023-06-21,316905,346932
2023-06-22,319849,354623
2023-06-23,308075,357185
2023-06-26,308566,346932
