Date,Actual Closing Price,Forecast Closing Price
2020-08-25,26300,28674
2020-08-26,26300,29377
2020-08-27,25500,29377
2020-08-28,25600,28573
2020-08-31,25800,28674
2020-09-01,26700,28875
2020-09-02,26800,29778
2020-09-03,29250,29878
2020-09-04,29150,32318
2020-09-07,28800,32219
2020-09-08,29200,31872
2020-09-09,28150,32269
2020-09-10,28350,31226
2020-09-11,27600,31425
2020-09-14,28150,30678
2020-09-15,27600,31226
2020-09-16,27100,30678
2020-09-17,26700,30178
2020-09-18,27000,29778
2020-09-21,26300,30078
2020-09-22,25350,29377
2020-09-23,25600,28422
2020-09-24,25550,28674
2020-09-25,25000,28623
2020-09-28,25050,28069
2020-09-29,25400,28120
2020-10-05,26400,28472
2020-10-06,26350,29477
2020-10-07,26850,29427
2020-10-08,26500,29928
2020-10-12,26900,29578
2020-10-13,26800,29978
2020-10-14,26250,29878
2020-10-15,25750,29327
2020-10-16,25850,28825
2020-10-19,26000,28925
2020-10-20,25750,29076
2020-10-21,26250,28825
2020-10-22,25950,29327
2020-10-23,27100,29026
2020-10-26,26600,30178
2020-10-27,25950,29678
2020-10-28,26150,29026
2020-10-29,25600,29226
2020-10-30,25100,28674
2020-11-02,25400,28170
2020-11-03,25750,28472
2020-11-04,25550,28825
2020-11-05,26100,28623
2020-11-06,25800,29176
2020-11-09,26350,28875
2020-11-10,27500,29427
2020-11-11,28500,30578
2020-11-12,27400,31574
2020-11-13,27050,30478
2020-11-16,27600,30128
2020-11-17,27450,30678
2020-11-18,27050,30528
2020-11-19,26700,30128
2020-11-20,26850,29778
2020-11-23,27400,29928
2020-11-24,27300,30478
2020-11-25,27100,30378
2020-11-26,27250,30178
2020-11-27,26900,30328
2020-11-30,26400,29978
2020-12-01,26350,29477
2020-12-02,26550,29427
2020-12-03,26850,29628
2020-12-04,26900,29928
2020-12-07,26200,29978
2020-12-08,25950,29277
2020-12-09,26450,29026
2020-12-10,27050,29527
2020-12-11,27150,30128
2020-12-14,27150,30228
2020-12-15,28050,30228
2020-12-16,29100,31126
2020-12-17,28600,32170
2020-12-18,29050,31673
2020-12-21,28700,32120
2020-12-22,27650,31773
2020-12-23,27700,30728
2020-12-24,28000,30777
2020-12-28,28400,31076
2020-12-29,28200,31475
2020-12-30,28500,31276
2021-01-04,29800,31574
2021-01-05,30700,32862
2021-01-06,30350,33750
2021-01-07,30800,33405
2021-01-08,32750,33848
2021-01-11,31800,35758
2021-01-12,33550,34830
2021-01-13,33050,36536
2021-01-14,32500,36050
2021-01-15,35950,35514
2021-01-18,38700,38851
2021-01-19,39150,41467
2021-01-20,41100,41891
2021-01-21,42100,43717
2021-01-22,39900,44645
2021-01-25,43050,42596
2021-01-26,44600,45521
2021-01-27,42600,46939
2021-01-28,40550,45107
2021-01-29,40650,43204
2021-02-01,40900,43297
2021-02-02,41700,43531
2021-02-03,42300,44274
2021-02-04,44250,44830
2021-02-05,43550,46620
2021-02-08,42400,45980
2021-02-09,40850,44922
2021-02-10,43300,43484
2021-02-15,44400,45751
2021-02-16,42900,46757
2021-02-17,41600,45383
2021-02-18,42450,44181
2021-02-19,41850,44968
2021-02-22,41550,44413
2021-02-23,40400,44135
2021-02-24,38100,43064
2021-02-25,38900,40899
2021-02-26,36900,41656
2021-03-02,37600,39759
2021-03-03,38350,40425
2021-03-04,37750,41136
2021-03-05,37000,40568
2021-03-08,37400,39854
2021-03-09,36900,40235
2021-03-10,37050,39759
2021-03-11,41250,39902
2021-03-12,41250,43856
2021-03-15,41300,43856
2021-03-16,40700,43903
2021-03-17,41250,43344
2021-03-18,41850,43856
2021-03-19,41650,44413
2021-03-22,40800,44228
2021-03-23,39250,43437
2021-03-24,39250,41985
2021-03-25,39100,41985
2021-03-26,40000,41844
