Date,Actual Closing Price,Forecast Closing Price
2017-01-11,47500,48568
2017-01-12,47500,49554
2017-01-13,47150,49554
2017-01-16,46100,49241
2017-01-17,44500,48298
2017-01-18,44800,46848
2017-01-19,44100,47121
2017-01-20,43400,46483
2017-01-23,44050,45842
2017-01-24,43100,46438
2017-01-25,41700,45567
2017-01-26,41900,44274
2017-01-31,41700,44460
2017-02-01,43700,44274
2017-02-02,42900,46117
2017-02-03,41650,45383
2017-02-06,42250,44228
2017-02-07,42900,44783
2017-02-08,41700,45383
2017-02-09,41350,44274
2017-02-10,40000,43949
2017-02-13,40750,42690
2017-02-14,41050,43391
2017-02-15,41800,43670
2017-02-16,41100,44367
2017-02-17,41150,43717
2017-02-20,41450,43763
2017-02-21,41650,44042
2017-02-22,44000,44228
2017-02-23,44850,46392
2017-02-24,44900,47167
2017-02-27,44350,47212
2017-02-28,43900,46711
2017-03-02,44950,46301
2017-03-03,44000,47258
2017-03-06,44150,46392
2017-03-07,45400,46529
2017-03-08,44850,47666
2017-03-09,44500,47167
2017-03-10,44250,46848
2017-03-13,45900,46620
2017-03-14,45000,48118
2017-03-15,44600,47303
2017-03-16,45750,46939
2017-03-17,46300,47982
2017-03-20,45800,48478
2017-03-21,45450,48028
2017-03-22,46000,47711
2017-03-23,48250,48208
2017-03-24,48200,50222
2017-03-27,47150,50178
2017-03-28,47700,49241
2017-03-29,46850,49733
2017-03-30,46750,48973
2017-03-31,47100,48883
2017-04-03,48050,49197
2017-04-04,47900,50044
2017-04-05,47000,49911
2017-04-06,47500,49107
2017-04-07,47550,49554
2017-04-10,48800,49599
2017-04-11,48600,50710
2017-04-12,47700,50533
2017-04-13,47650,49733
2017-04-14,47500,49688
2017-04-17,47000,49554
2017-04-18,47700,49107
2017-04-19,49200,49733
2017-04-20,49450,51063
2017-04-21,48950,51283
2017-04-24,50100,50842
2017-04-25,50700,51854
2017-04-26,51300,52379
2017-04-27,53100,52902
2017-04-28,52000,54455
2017-05-02,50700,53508
2017-05-04,50900,52379
2017-05-08,51600,52554
2017-05-10,50700,53162
2017-05-11,51300,52379
2017-05-12,51500,52902
2017-05-15,51300,53075
2017-05-16,50500,52902
2017-05-17,48500,52205
