Date,Actual Closing Price,Forecast Closing Price
2019-08-09,21677,23364
2019-08-12,21855,23527
2019-08-13,21766,23690
2019-08-14,21721,23609
2019-08-16,21410,23567
2019-08-19,23676,23282
2019-08-20,23987,25327
2019-08-21,23942,25601
2019-08-22,23587,25562
2019-08-23,23676,25249
2019-08-26,22743,25327
2019-08-27,23187,24495
2019-08-28,23010,24893
2019-08-29,23098,24735
2019-08-30,24253,24814
2019-09-02,24564,25834
2019-09-03,24786,26105
2019-09-04,25142,26298
2019-09-05,25231,26604
2019-09-06,25630,26681
2019-09-09,26696,27021
2019-09-10,26696,27917
2019-09-11,26919,27917
2019-09-16,27407,28101
2019-09-17,27452,28502
2019-09-18,26963,28539
2019-09-19,26652,28138
2019-09-20,27274,27880
2019-09-23,27985,28394
2019-09-24,27718,28972
2019-09-25,27363,28756
2019-09-26,27585,28466
2019-09-27,26608,28648
2019-09-30,27185,27844
2019-10-01,27185,28321
2019-10-02,26430,28321
2019-10-04,26075,27695
2019-10-07,26252,27397
2019-10-08,26919,27546
2019-10-10,26696,28101
2019-10-11,26519,27917
2019-10-14,26919,27769
2019-10-15,27141,28101
2019-10-16,26919,28284
2019-10-17,26563,28101
2019-10-18,25941,27806
2019-10-21,26386,27285
2019-10-22,26519,27658
2019-10-23,25986,27769
2019-10-24,26341,27323
2019-10-25,26652,27621
2019-10-28,26563,27880
2019-10-29,26119,27806
2019-10-30,25408,27435
2019-10-31,25008,26832
2019-11-01,24920,26489
2019-11-04,25852,26413
2019-11-05,25897,27209
2019-11-06,25719,27247
2019-11-07,25852,27097
2019-11-08,25986,27209
2019-11-11,25764,27323
2019-11-12,25897,27135
2019-11-13,25497,27247
2019-11-14,25542,26908
2019-11-15,25364,26946
2019-11-18,24920,26795
2019-11-19,24298,26413
2019-11-20,23587,25874
2019-11-21,23098,25249
2019-11-22,23365,24814
2019-11-25,23543,25052
2019-11-26,24120,25210
2019-11-27,24031,25718
2019-11-28,23720,25640
2019-11-29,23409,25366
2019-12-02,22965,25091
2019-12-03,23498,24695
2019-12-04,23010,25170
2019-12-05,23098,24735
2019-12-06,23454,24814
2019-12-09,23276,25131
2019-12-10,24031,24972
2019-12-11,24831,25640
2019-12-12,24653,26337
2019-12-13,25008,26183
2019-12-16,24831,26489
2019-12-17,24920,26337
2019-12-18,24609,26413
2019-12-19,24609,26144
2019-12-20,24564,26144
2019-12-23,24609,26105
2019-12-24,24520,26144
2019-12-26,24342,26067
2019-12-27,24786,25912
2019-12-30,24742,26298
2020-01-02,24298,26260
2020-01-03,24431,25874
2020-01-06,23631,25990
2020-01-07,23809,25288
2020-01-08,23098,25445
2020-01-09,23942,24814
2020-01-10,24209,25562
2020-01-13,24164,25796
2020-01-14,24031,25757
2020-01-15,24031,25640
2020-01-16,23942,25640
2020-01-17,23631,25562
2020-01-20,23454,25288
2020-01-21,23454,25131
2020-01-22,23365,25131
2020-01-23,23010,25052
2020-01-28,21899,24735
2020-01-29,22699,23730
2020-01-30,22565,24456
2020-01-31,21943,24335
2020-02-03,21677,23770
2020-02-04,21588,23527
2020-02-05,21322,23445
2020-02-06,22876,23201
2020-02-07,22610,24615
2020-02-10,22343,24376
2020-02-11,22699,24134
2020-02-12,23010,24456
2020-02-13,22476,24735
2020-02-14,22654,24255
2020-02-17,22432,24415
2020-02-18,22299,24215
2020-02-19,22121,24094
2020-02-20,22121,23933
2020-02-21,21499,23933
2020-02-24,20300,23364
2020-02-25,20566,22249
2020-02-26,20433,22499
2020-02-27,20344,22374
2020-02-28,19678,22291
2020-03-02,19456,21663
2020-03-03,19456,21452
2020-03-04,19856,21452
2020-03-05,20566,21831
2020-03-06,19722,22499
2020-03-09,18301,21705
2020-03-10,18212,20344
2020-03-11,17723,20258
2020-03-12,16346,19783
2020-03-13,15058,18428
2020-03-16,14125,17140
2020-03-17,13770,16196
2020-03-18,12437,15835
2020-03-19,10661,14468
2020-03-20,11060,12624
2020-03-23,9950,13040
2020-03-24,10261,11881
2020-03-25,11016,12206
2020-03-26,10927,12994
2020-03-27,11727,12902
2020-03-30,11815,13733
2020-03-31,11949,13825
2020-04-01,11727,13963
2020-04-02,12437,13733
2020-04-03,12304,14468
2020-04-06,12882,14330
2020-04-07,13548,14926
2020-04-08,13415,15608
2020-04-09,14392,15472
2020-04-10,15191,16468
2020-04-13,14481,17274
2020-04-14,14969,16558
2020-04-16,14703,17051
2020-04-17,14747,16782
2020-04-20,14658,16827
2020-04-21,14658,16737
2020-04-22,15414,16737
2020-04-23,15725,17498
2020-04-24,15725,17810
2020-04-27,15502,17810
2020-04-28,15058,17586
2020-04-29,15236,17140
2020-05-04,14881,17319
2020-05-06,15280,16962
2020-05-07,15236,17364
2020-05-08,15325,17319
2020-05-11,15191,17409
2020-05-12,14836,17274
2020-05-13,14703,16917
2020-05-14,14436,16782
2020-05-15,14658,16512
2020-05-18,14792,16737
2020-05-19,15414,16872
2020-05-20,15414,17498
2020-05-21,15502,17498
2020-05-22,15103,17586
2020-05-25,16346,17186
2020-05-26,17013,18428
2020-05-27,18834,19087
2020-05-28,18567,20858
