Date,Actual Closing Price,Forecast Closing Price
2022-06-02,208500,184491
2022-06-03,208500,182090
2022-06-07,206000,182090
2022-06-08,198500,180367
2022-06-09,202000,175157
2022-06-10,195500,177595
2022-06-13,188000,173060
2022-06-14,190000,167795
2022-06-15,194500,169201
2022-06-16,187500,172360
2022-06-17,186000,167443
2022-06-20,181500,166387
2022-06-21,184000,163216
2022-06-22,177000,164978
2022-06-23,175000,160045
2022-06-24,176500,158636
2022-06-27,181500,159692
2022-06-28,185000,163216
2022-06-29,183000,165683
2022-06-30,179500,164273
2022-07-01,180500,161807
2022-07-04,183000,162511
2022-07-05,182500,164273
2022-07-06,174000,163921
2022-07-07,175500,157932
2022-07-08,180000,158988
2022-07-11,176500,162159
2022-07-12,178500,159692
2022-07-13,182500,161102
2022-07-14,182500,163921
2022-07-15,181000,163921
2022-07-18,182500,162864
2022-07-19,184500,163921
2022-07-20,183500,165330
2022-07-21,184500,164626
2022-07-22,182500,165330
2022-07-25,185000,163921
2022-07-26,184500,165683
2022-07-27,185000,165330
2022-07-28,182000,165683
2022-07-29,182000,163569
2022-08-01,179000,163569
2022-08-02,178500,161454
2022-08-03,180000,161102
2022-08-04,178000,162159
2022-08-05,179000,160749
2022-08-08,179000,161454
2022-08-09,178500,161454
2022-08-10,179000,161102
2022-08-11,183000,161454
2022-08-12,190000,164273
2022-08-16,188500,169201
2022-08-17,187500,168147
2022-08-18,178500,167443
2022-08-19,178000,161102
2022-08-22,177500,160749
2022-08-23,175500,160397
2022-08-24,176000,158988
2022-08-25,177000,159340
2022-08-26,178000,160045
2022-08-29,172000,160749
2022-08-30,174000,156525
2022-08-31,176500,157932
2022-09-01,170500,159692
2022-09-02,171500,155470
2022-09-05,170500,156173
2022-09-06,169000,155470
2022-09-07,165000,154416
2022-09-08,166000,151613
2022-09-13,170500,152313
2022-09-14,170000,155470
2022-09-15,175000,155119
2022-09-16,180500,158636
2022-09-19,172500,162511
2022-09-20,180500,156876
2022-09-21,182000,162511
2022-09-22,180500,163569
2022-09-23,178000,162511
2022-09-26,169500,160749
2022-09-27,170500,154768
2022-09-28,164000,155470
2022-09-29,163500,150913
2022-09-30,162500,150564
2022-10-04,165000,149866
2022-10-05,163000,151613
2022-10-06,165000,150215
2022-10-07,164500,151613
2022-10-11,161500,151263
2022-10-12,161000,149168
2022-10-13,162500,148820
2022-10-14,171000,149866
2022-10-17,169000,155821
2022-10-18,172000,154416
2022-10-19,170000,156525
2022-10-20,170000,155119
2022-10-21,170000,155119
2022-10-24,165000,155119
2022-10-25,163000,151613
2022-10-26,160500,150215
2022-10-27,164500,148471
2022-10-28,173000,151263
2022-10-31,174000,157228
2022-11-01,173000,157932
2022-11-02,173500,157228
2022-11-03,171500,157580
2022-11-04,174500,156173
2022-11-07,175000,158284
2022-11-08,184000,158636
2022-11-09,180500,164978
2022-11-10,179500,162511
2022-11-11,180000,161807
2022-11-14,181500,162159
2022-11-15,181500,163216
2022-11-16,178500,163216
2022-11-17,172500,161102
2022-11-18,174000,156876
2022-11-21,174000,157932
2022-11-22,173500,157932
2022-11-23,173000,157580
2022-11-24,171000,157228
2022-11-25,173000,155821
2022-11-28,168500,157228
2022-11-29,172500,154066
2022-11-30,176500,156876
2022-12-01,174000,159692
2022-12-02,170000,157932
2022-12-05,168000,155119
2022-12-06,167500,153715
