Date,Actual Closing Price,Forecast Closing Price
2020-08-25,219500,229068
2020-08-26,223500,230852
2020-08-27,217000,233695
2020-08-28,226000,229068
2020-08-31,224000,235464
2020-09-01,238500,234049
2020-09-02,235500,244203
2020-09-03,233500,242124
2020-09-04,230000,240732
2020-09-07,225500,238282
2020-09-08,225500,235111
2020-09-09,223500,235111
2020-09-10,224000,233695
2020-09-11,226000,234049
2020-09-14,232500,235464
2020-09-15,234000,240033
2020-09-16,242500,241080
2020-09-17,242000,246953
2020-09-18,240000,246611
2020-09-21,242500,245237
2020-09-22,234000,246953
2020-09-23,228000,241080
2020-09-24,221000,236875
2020-09-25,222000,231920
2020-09-28,225000,232630
2020-09-29,230000,234757
2020-10-05,236000,238282
2020-10-06,233500,242472
2020-10-07,235000,240732
2020-10-08,229000,241777
2020-10-12,227000,237579
2020-10-13,235500,236170
2020-10-14,231500,242124
2020-10-15,234500,239334
2020-10-16,229000,241429
2020-10-19,222500,237579
2020-10-20,237500,232985
2020-10-21,231500,243511
2020-10-22,234000,239334
2020-10-23,234500,241080
2020-10-26,243500,241429
2020-10-27,244500,247637
2020-10-28,252500,248319
2020-10-29,238000,253712
2020-10-30,225500,243857
2020-11-02,226500,235111
2020-11-03,226000,235818
2020-11-04,226500,235464
2020-11-05,233000,235818
2020-11-06,229500,240383
2020-11-09,232500,237931
2020-11-10,241000,240033
2020-11-11,243000,245925
2020-11-12,239500,247295
2020-11-13,240000,244893
2020-11-16,245000,245237
2020-11-17,242500,248659
2020-11-18,245000,246953
2020-11-19,243000,248659
2020-11-20,240500,247295
2020-11-23,247500,245581
2020-11-24,246500,250355
2020-11-25,247500,249678
2020-11-26,245500,250355
2020-11-27,248500,248999
2020-11-30,244000,251030
2020-12-01,242500,247978
2020-12-02,240500,246953
2020-12-03,245500,245581
2020-12-04,246500,248999
2020-12-07,242500,249678
2020-12-08,242000,246953
2020-12-09,241500,246611
2020-12-10,243500,246268
2020-12-11,243000,247637
2020-12-14,258000,247295
2020-12-15,259000,257349
2020-12-16,255000,258004
2020-12-17,249000,255373
2020-12-18,250000,251367
2020-12-21,249000,252039
2020-12-22,244000,251367
2020-12-23,251000,247978
2020-12-24,251000,252710
2020-12-28,250000,252710
2020-12-29,251000,252039
2020-12-30,255500,252710
2021-01-04,287000,255703
2021-01-05,291000,275384
2021-01-06,283500,277702
2021-01-07,304500,273320
2021-01-08,359500,285194
2021-01-11,352500,310166
2021-01-12,332000,307481
2021-01-13,339500,298800
2021-01-14,327000,302119
2021-01-15,321500,296494
2021-01-18,323500,293872
2021-01-19,345000,294836
2021-01-20,342000,304448
2021-01-21,361000,303189
2021-01-22,350000,310723
2021-01-25,347500,306488
2021-01-26,338000,305477
2021-01-27,328500,301469
2021-01-28,331000,297194
2021-01-29,317500,298345
2021-02-01,335500,291907
2021-02-02,334500,300370
2021-02-03,347500,299925
2021-02-04,358000,305477
2021-02-05,352500,309602
2021-02-08,322000,307481
2021-02-09,325500,294114
2021-02-10,331500,295788
2021-02-15,333000,298573
2021-02-16,334000,299252
2021-02-17,325500,299702
2021-02-18,318000,295788
2021-02-19,321500,292155
2021-02-22,323000,293872
2021-02-23,325000,294596
2021-02-24,310000,295551
2021-02-25,314500,288095
2021-02-26,303000,290403
2021-03-02,308500,284388
2021-03-03,313500,287313
2021-03-04,310500,289895
2021-03-05,305000,288355
2021-03-08,301500,285462
2021-03-09,296500,283575
2021-03-10,290000,280818
2021-03-11,294000,277127
2021-03-12,303500,279412
2021-03-15,302000,284657
2021-03-16,303500,283847
2021-03-17,296000,284657
2021-03-18,298500,280538
2021-03-19,300000,281929
2021-03-22,292000,282755
2021-03-23,286500,278275
2021-03-24,283000,275091
2021-03-25,284500,273022
2021-03-26,283500,273913
2021-03-29,284000,273320
2021-03-30,298500,273617
2021-03-31,292000,281929
2021-04-01,294500,278275
2021-04-02,306000,279695
2021-04-05,304000,285994
2021-04-06,297000,284926
2021-04-07,300500,281096
2021-04-08,317500,283029
2021-04-09,305500,291907
2021-04-12,302500,285729
2021-04-13,301500,284118
2021-04-14,310000,283575
2021-04-15,308500,288095
2021-04-16,306000,287313
2021-04-19,305000,285994
2021-04-20,304500,285462
2021-04-21,298500,285194
2021-04-22,298000,281929
2021-04-23,290500,281652
2021-04-26,285000,277415
2021-04-27,278000,274208
2021-04-28,277500,270010
2021-04-29,270000,269705
2021-04-30,270000,265059
2021-05-03,272500,265059
2021-05-04,276500,266623
2021-05-06,274500,269094
2021-05-07,277500,267864
2021-05-10,283500,269705
2021-05-11,277500,273320
2021-05-12,278500,269705
2021-05-13,277000,270314
2021-05-14,275000,269400
2021-05-17,276500,268172
2021-05-18,278000,269094
2021-05-20,278000,270010
2021-05-21,280000,270010
2021-05-24,279000,271223
2021-05-25,277000,270618
2021-05-26,275500,269400
2021-05-27,271500,268480
2021-05-28,278500,265999
2021-05-31,280000,270314
2021-06-01,280500,271223
2021-06-02,280000,271524
2021-06-03,279000,271223
2021-06-04,288000,270618
2021-06-07,285500,275968
2021-06-08,288000,274503
2021-06-09,287500,275968
2021-06-10,287000,275676
2021-06-11,287000,275384
2021-06-14,288000,275384
2021-06-15,289000,275968
2021-06-16,289500,276549
2021-06-17,287500,276838
2021-06-18,287000,275676
2021-06-21,284500,275384
2021-06-22,294000,273913
2021-06-23,292500,279412
2021-06-24,290500,278560
2021-06-25,292500,277415
2021-06-28,290500,278560
2021-06-29,289500,277415
2021-06-30,292000,276838
2021-07-01,287000,278275
2021-07-02,283500,275384
2021-07-05,282000,273320
2021-07-06,283500,272425
2021-07-07,282500,273320
2021-07-08,281500,272724
2021-07-09,276500,272125
2021-07-12,281000,269094
2021-07-13,284000,271825
2021-07-14,282500,273617
2021-07-15,286500,272724
2021-07-16,284500,275091
2021-07-19,280000,273913
2021-07-20,279000,271223
2021-07-21,279000,270618
2021-07-22,282000,270618
2021-07-23,279500,272425
2021-07-26,271500,270921
2021-07-27,271500,265999
2021-07-28,272500,265999
2021-07-29,273000,266623
2021-07-30,266500,266934
2021-08-02,271000,262844
2021-08-03,276000,265686
2021-08-04,278000,268787
2021-08-05,276500,270010
2021-08-06,276500,269094
2021-08-09,274500,269094
2021-08-10,271000,267864
2021-08-11,272000,265686
2021-08-12,270500,266311
2021-08-13,268500,265373
2021-08-17,266000,264113
2021-08-18,267000,262525
2021-08-19,257500,263162
2021-08-20,251500,257021
2021-08-23,260000,253044
2021-08-24,262500,258656
2021-08-25,263000,260278
2021-08-26,267000,260601
2021-08-27,271000,263162
2021-08-30,272500,265686
2021-08-31,277500,266623
2021-09-01,277500,269705
2021-09-02,275500,269705
2021-09-03,278000,268480
2021-09-06,280000,270010
2021-09-07,279000,271223
2021-09-08,278000,270618
2021-09-09,277000,270010
2021-09-10,268000,269400
2021-09-13,265500,263797
2021-09-14,269500,262206
2021-09-15,269000,264744
2021-09-16,270500,264429
2021-09-17,267500,265373
2021-09-23,263000,263480
2021-09-24,260000,260601
2021-09-27,259000,258656
2021-09-28,253000,258004
2021-09-29,253500,254045
2021-09-30,253000,254378
2021-10-01,249500,254045
2021-10-05,251500,251703
2021-10-06,250000,253044
2021-10-07,260500,252039
2021-10-08,266000,258982
2021-10-12,260500,262525
2021-10-13,271000,258982
2021-10-14,273000,265686
2021-10-15,271000,266934
2021-10-18,270500,265686
2021-10-19,272000,265373
2021-10-20,268000,266311
2021-10-21,267500,263797
2021-10-22,264500,263480
2021-10-25,268500,261565
2021-10-26,270500,264113
2021-10-27,267000,265373
2021-10-28,263500,263162
2021-10-29,252000,260923
2021-11-01,253000,253378
2021-11-02,255500,254045
2021-11-03,252500,255703
2021-11-04,252000,253712
2021-11-05,252500,253378
2021-11-08,252000,253712
2021-11-09,248500,253378
2021-11-10,245000,251030
2021-11-11,241500,248659
2021-11-12,243000,246268
2021-11-15,247500,247295
2021-11-16,242500,250355
2021-11-17,241000,246953
2021-11-18,236500,245925
2021-11-19,238000,242819
2021-11-22,248000,243857
2021-11-23,244000,250693
2021-11-24,243000,247978
2021-11-25,240500,247295
2021-11-26,233000,245581
2021-11-29,227000,240383
2021-11-30,220500,236170
2021-12-01,230000,231564
2021-12-02,239500,238282
2021-12-03,238500,244893
2021-12-06,239000,244203
2021-12-07,243000,244548
2021-12-08,241000,247295
2021-12-09,241500,245925
2021-12-10,244500,246268
2021-12-13,247000,248319
2021-12-14,244000,250017
2021-12-15,242000,247978
2021-12-16,245000,246611
2021-12-17,246000,248659
2021-12-20,241000,249339
2021-12-21,241500,245925
2021-12-22,250500,246268
2021-12-23,256500,252375
2021-12-24,263000,256363
2021-12-27,261500,260601
2021-12-28,265500,259631
2021-12-29,261000,262206
2021-12-30,254500,259306
2022-01-03,256500,255042
2022-01-04,255500,256363
2022-01-05,257000,255703
2022-01-06,269500,256692
2022-01-07,269500,264744
2022-01-10,262000,264744
2022-01-11,257000,259955
2022-01-12,262000,256692
2022-01-13,255000,259955
2022-01-14,255500,255373
2022-01-17,250500,255703
2022-01-18,245000,252375
2022-01-19,240000,248659
2022-01-20,241500,245237
2022-01-21,238000,246268
2022-01-24,235000,243857
