Date,Actual Closing Price,Forecast Closing Price
2017-01-11,148500,156103
2017-01-12,148000,152843
2017-01-13,149000,152379
2017-01-16,150500,153308
2017-01-17,153500,154704
2017-01-18,154000,157503
2017-01-19,152000,157971
2017-01-20,153000,156103
2017-01-23,149000,157036
2017-01-24,146500,153308
2017-01-25,142000,150989
2017-01-26,142500,146847
2017-01-31,139500,147305
2017-02-01,139500,144571
2017-02-02,136000,144571
2017-02-03,137500,141423
2017-02-06,136500,142766
2017-02-07,139000,141870
2017-02-08,139000,144119
2017-02-09,140000,144119
2017-02-10,141000,145025
2017-02-13,139500,145935
2017-02-14,140000,144571
2017-02-15,145500,145025
2017-02-16,150500,150064
2017-02-17,150500,154704
2017-02-20,150000,154704
2017-02-21,151000,154239
2017-02-22,149500,155170
2017-02-23,146000,153773
2017-02-24,148000,150526
2017-02-27,148500,152379
2017-02-28,149500,152843
2017-03-02,148500,153773
2017-03-03,142000,152843
2017-03-06,145000,146847
2017-03-07,144000,149603
2017-03-08,144500,148682
2017-03-09,145000,149142
2017-03-10,146000,149603
2017-03-13,146000,150526
2017-03-14,149000,150526
2017-03-15,149500,153308
2017-03-16,151500,153773
2017-03-17,151500,155637
2017-03-20,156500,155637
2017-03-21,170000,160306
2017-03-22,170000,172810
2017-03-23,165000,172810
2017-03-24,164000,168217
2017-03-27,162000,167292
2017-03-28,160000,165435
2017-03-29,156000,163573
2017-03-30,158500,159839
2017-03-31,157500,162174
2017-04-03,156500,161241
2017-04-04,152000,160306
2017-04-05,150000,156103
2017-04-06,148000,154239
2017-04-07,144500,152379
2017-04-10,146000,149142
2017-04-11,142500,150526
2017-04-12,141500,147305
2017-04-13,142500,146391
2017-04-14,142500,147305
2017-04-17,144000,147305
2017-04-18,141000,148682
2017-04-19,137000,145935
2017-04-20,141500,142318
2017-04-21,141500,146391
2017-04-24,141500,146391
2017-04-25,144500,146391
2017-04-26,151000,149142
2017-04-27,147000,155170
2017-04-28,144000,151452
2017-05-02,151000,148682
2017-05-04,152000,155170
2017-05-08,158000,156103
2017-05-10,156500,161708
2017-05-11,157500,160306
2017-05-12,155000,161241
2017-05-15,154000,158905
2017-05-16,157500,157971
2017-05-17,158500,161241
2017-05-18,165000,162174
2017-05-19,170000,168217
2017-05-22,170000,172810
2017-05-23,170000,172810
2017-05-24,164000,172810
2017-05-25,165000,167292
2017-05-26,163500,168217
2017-05-29,162000,166828
2017-05-30,164000,165435
2017-05-31,163000,167292
2017-06-01,165500,166364
2017-06-02,163000,168679
2017-06-05,161500,166364
2017-06-07,159000,164970
2017-06-08,160000,162641
2017-06-09,160000,163573
2017-06-12,162500,163573
2017-06-13,164500,165900
2017-06-14,169000,167755
2017-06-15,163000,171896
2017-06-16,165000,166364
2017-06-19,167000,168217
2017-06-20,166500,170062
2017-06-21,160500,169601
2017-06-22,161500,164039
2017-06-23,164000,164970
2017-06-26,164000,167292
2017-06-27,160500,167292
2017-06-28,160000,164039
2017-06-29,161000,163573
2017-06-30,159500,164505
2017-07-03,163500,163107
2017-07-04,158500,166828
2017-07-05,156000,162174
2017-07-06,155500,159839
2017-07-07,151500,159372
2017-07-10,148000,155637
2017-07-11,148000,152379
2017-07-12,149000,152379
2017-07-13,149000,153308
2017-07-14,154000,153308
2017-07-17,150500,157971
2017-07-18,148000,154704
2017-07-19,148500,152379
2017-07-20,148000,152843
2017-07-21,147500,152379
2017-07-24,145000,151915
2017-07-25,146000,149603
2017-07-26,148000,150526
2017-07-27,146500,152379
2017-07-28,149500,150989
2017-07-31,145000,153773
2017-08-01,145500,149603
2017-08-02,147500,150064
2017-08-03,148500,151915
2017-08-04,150000,152843
2017-08-07,148000,154239
2017-08-08,144000,152379
2017-08-09,146000,148682
2017-08-10,145000,150526
2017-08-11,142000,149603
2017-08-14,144500,146847
2017-08-16,144500,149142
2017-08-17,144000,149142
2017-08-18,144500,148682
2017-08-21,148000,149142
2017-08-22,147000,152379
2017-08-23,146500,151452
2017-08-24,143500,150989
2017-08-25,144500,148222
2017-08-28,144500,149142
2017-08-29,144000,149142
2017-08-30,143000,148682
2017-08-31,140500,147763
2017-09-01,143000,145479
2017-09-04,140000,147763
2017-09-05,138000,145025
2017-09-06,136000,143216
2017-09-07,138000,141423
2017-09-08,135500,143216
2017-09-11,135000,140977
2017-09-12,136000,140532
2017-09-13,134000,141423
2017-09-14,137000,139646
2017-09-15,136500,142318
2017-09-18,137000,141870
2017-09-19,140000,142318
2017-09-20,142000,145025
2017-09-21,141500,146847
2017-09-22,142000,146391
2017-09-25,141000,146847
2017-09-26,147500,145935
2017-09-27,147500,151915
2017-09-28,147000,151915
2017-09-29,150500,151452
2017-10-10,151000,154704
2017-10-11,155000,155170
2017-10-12,156500,158905
2017-10-13,154500,160306
2017-10-16,153000,158438
2017-10-17,149500,157036
2017-10-18,150500,153773
2017-10-19,151500,154704
2017-10-20,151500,155637
2017-10-23,151500,155637
2017-10-24,151000,155637
2017-10-25,148500,155170
2017-10-26,159500,152843
2017-10-27,158500,163107
2017-10-30,156000,162174
2017-10-31,161000,159839
2017-11-01,160500,164505
2017-11-02,160000,164039
2017-11-03,161500,163573
2017-11-06,158500,164970
2017-11-07,155000,162174
2017-11-08,155000,158905
2017-11-09,155500,158905
2017-11-10,154500,159372
2017-11-13,160500,158438
2017-11-14,160500,164039
2017-11-15,161500,164039
2017-11-16,159500,164970
2017-11-17,157000,163107
2017-11-20,156500,160774
2017-11-21,157000,160306
2017-11-22,155000,160774
2017-11-23,157000,158905
2017-11-24,159000,160774
2017-11-27,158500,162641
2017-11-28,157000,162174
2017-11-29,160500,160774
2017-11-30,164500,164039
2017-12-01,161500,167755
2017-12-04,160500,164970
2017-12-05,161500,164039
2017-12-06,162000,164970
2017-12-07,161500,165435
2017-12-08,158500,164970
2017-12-11,150000,162174
2017-12-12,150000,154239
2017-12-13,151500,154239
2017-12-14,150500,155637
2017-12-15,154000,154704
2017-12-18,154000,157971
2017-12-19,153000,157971
2017-12-20,152500,157036
2017-12-21,150000,156570
2017-12-22,153000,154239
2017-12-26,154000,157036
2017-12-27,156500,157971
2017-12-28,156000,160306
2018-01-02,149500,159839
2018-01-03,150500,153773
2018-01-04,146500,154704
2018-01-05,149000,150989
2018-01-08,151000,153308
2018-01-09,152500,155170
2018-01-10,155500,156570
2018-01-11,155000,159372
2018-01-12,154000,158905
2018-01-15,155000,157971
2018-01-16,158000,158905
2018-01-17,157500,161708
2018-01-18,155000,161241
